date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-21,37,LADIESWEAR,Cuenca,Azuay,D,2,0,20.598984350475952
2017-08-21,37,LAWN AND GARDEN,Cuenca,Azuay,D,2,0,16.127003908894135
2017-08-21,37,LINGERIE,Cuenca,Azuay,D,2,0,2.8883839961122666
2017-08-21,37,"LIQUOR,WINE,BEER",Cuenca,Azuay,D,2,0,74.80020500539047
2017-08-21,37,MAGAZINES,Cuenca,Azuay,D,2,0,9.523180005449015
2017-08-21,37,MEATS,Cuenca,Azuay,D,2,0,186.83360576885264
2017-08-21,37,PERSONAL CARE,Cuenca,Azuay,D,2,0,249.09531259174022
2017-08-21,37,PET SUPPLIES,Cuenca,Azuay,D,2,0,7.827218798347241
2017-08-21,37,PLAYERS AND ELECTRONICS,Cuenca,Azuay,D,2,0,11.906882322710205
2017-08-21,37,POULTRY,Cuenca,Azuay,D,2,0,231.5297306192019
2017-08-21,37,PREPARED FOODS,Cuenca,Azuay,D,2,0,64.77406441130402
2017-08-21,37,PRODUCE,Cuenca,Azuay,D,2,0,2292.6710380839854
2017-08-21,37,SCHOOL AND OFFICE SUPPLIES,Cuenca,Azuay,D,2,0,1.3516697665866377
2017-08-21,37,SEAFOOD,Cuenca,Azuay,D,2,0,9.894175465758588
2017-08-21,38,AUTOMOTIVE,Loja,Loja,D,4,0,4.048896021707415
2017-08-21,38,BABY CARE,Loja,Loja,D,4,0,0.7136853396799491
2017-08-21,38,BEAUTY,Loja,Loja,D,4,0,5.308342202723595
2017-08-21,38,BEVERAGES,Loja,Loja,D,4,0,1840.2389806422548
2017-08-21,38,BOOKS,Loja,Loja,D,4,0,0.7136853396799491
2017-08-21,38,BREAD/BAKERY,Loja,Loja,D,4,0,443.68608359423445
2017-08-21,38,CELEBRATION,Loja,Loja,D,4,0,11.882271223617678
2017-08-21,38,CLEANING,Loja,Loja,D,4,0,818.3667515488536
2017-08-21,38,DAIRY,Loja,Loja,D,4,0,740.1744631259013
2017-08-21,38,DELI,Loja,Loja,D,4,0,137.46785304605575
2017-08-21,38,EGGS,Loja,Loja,D,4,0,83.68311284747361
2017-08-21,38,FROZEN FOODS,Loja,Loja,D,4,0,98.06729942850116
2017-08-21,38,GROCERY I,Loja,Loja,D,4,0,3254.093286970025
2017-08-21,38,GROCERY II,Loja,Loja,D,4,0,21.938472997499016
2017-08-21,38,HARDWARE,Loja,Loja,D,4,0,0.8467477357301391
2017-08-21,38,HOME AND KITCHEN I,Loja,Loja,D,4,0,37.93397104913318
2017-08-21,38,HOME AND KITCHEN II,Loja,Loja,D,4,0,30.722764610377588
2017-08-21,38,HOME APPLIANCES,Loja,Loja,D,4,0,0.4233265271403589
2017-08-21,38,HOME CARE,Loja,Loja,D,4,0,290.7412201514519
2017-08-21,38,LADIESWEAR,Loja,Loja,D,4,0,22.019255683222408
2017-08-21,38,LAWN AND GARDEN,Loja,Loja,D,4,0,9.659374368129804
2017-08-21,38,LINGERIE,Loja,Loja,D,4,0,5.578728658344775
2017-08-21,38,"LIQUOR,WINE,BEER",Loja,Loja,D,4,0,82.94229510560668
2017-08-21,38,MAGAZINES,Loja,Loja,D,4,0,9.409530697351531
2017-08-21,38,MEATS,Loja,Loja,D,4,0,168.8214177834074
2017-08-21,38,PERSONAL CARE,Loja,Loja,D,4,0,331.1563496750765
2017-08-21,38,PET SUPPLIES,Loja,Loja,D,4,0,5.280480595850457
2017-08-21,38,PLAYERS AND ELECTRONICS,Loja,Loja,D,4,0,7.01870147107801
2017-08-21,38,POULTRY,Loja,Loja,D,4,0,121.79087707802167
2017-08-21,38,PREPARED FOODS,Loja,Loja,D,4,0,76.01556876817331
2017-08-21,38,PRODUCE,Loja,Loja,D,4,0,1854.728697228681
2017-08-21,38,SCHOOL AND OFFICE SUPPLIES,Loja,Loja,D,4,0,11.073060241051133
2017-08-21,38,SEAFOOD,Loja,Loja,D,4,0,11.81785692994061
2017-08-21,39,AUTOMOTIVE,Cuenca,Azuay,B,6,0,5.651144189081736
2017-08-21,39,BABY CARE,Cuenca,Azuay,B,6,0,1.6843747977003636
2017-08-21,39,BEAUTY,Cuenca,Azuay,B,6,0,3.434734289590867
2017-08-21,39,BEVERAGES,Cuenca,Azuay,B,6,0,3557.041615428159
2017-08-21,39,BOOKS,Cuenca,Azuay,B,6,0,1.6843747977003636
2017-08-21,39,BREAD/BAKERY,Cuenca,Azuay,B,6,0,669.3615018314343
2017-08-21,39,CELEBRATION,Cuenca,Azuay,B,6,0,5.160638485069845
2017-08-21,39,CLEANING,Cuenca,Azuay,B,6,0,1277.9504720588714
2017-08-21,39,DAIRY,Cuenca,Azuay,B,6,0,609.6879039274133
2017-08-21,39,DELI,Cuenca,Azuay,B,6,0,180.48232497745207
2017-08-21,39,EGGS,Cuenca,Azuay,B,6,0,1650.984689732541
2017-08-21,39,FROZEN FOODS,Cuenca,Azuay,B,6,0,54.48782487936239
2017-08-21,39,GROCERY I,Cuenca,Azuay,B,6,0,4812.012785570189
2017-08-21,39,GROCERY II,Cuenca,Azuay,B,6,0,33.691542585005784
2017-08-21,39,HARDWARE,Cuenca,Azuay,B,6,0,2.081010898087054
2017-08-21,39,HOME AND KITCHEN I,Cuenca,Azuay,B,6,0,25.377232978708562
2017-08-21,39,HOME AND KITCHEN II,Cuenca,Azuay,B,6,0,13.329850172790255
2017-08-21,39,HOME APPLIANCES,Cuenca,Azuay,B,6,0,1.657589689497275
2017-08-21,39,HOME CARE,Cuenca,Azuay,B,6,0,335.3538013632761
2017-08-21,39,LADIESWEAR,Cuenca,Azuay,B,6,0,6.192577945029579
2017-08-21,39,LAWN AND GARDEN,Cuenca,Azuay,B,6,0,8.427748841376442
2017-08-21,39,LINGERIE,Cuenca,Azuay,B,6,0,5.651144189081736
2017-08-21,39,"LIQUOR,WINE,BEER",Cuenca,Azuay,B,6,0,47.81161286411873
2017-08-21,39,MAGAZINES,Cuenca,Azuay,B,6,0,5.0211456099398015
2017-08-21,39,MEATS,Cuenca,Azuay,B,6,0,150.37797927494898
2017-08-21,39,PERSONAL CARE,Cuenca,Azuay,B,6,0,292.1764402593612
2017-08-21,39,PET SUPPLIES,Cuenca,Azuay,B,6,0,4.929480275777062
2017-08-21,39,PLAYERS AND ELECTRONICS,Cuenca,Azuay,B,6,0,5.213023610709828
2017-08-21,39,POULTRY,Cuenca,Azuay,B,6,0,196.3070812659742
2017-08-21,39,PREPARED FOODS,Cuenca,Azuay,B,6,0,43.477168000073966
2017-08-21,39,PRODUCE,Cuenca,Azuay,B,6,0,1474.2020078777487
2017-08-21,39,SCHOOL AND OFFICE SUPPLIES,Cuenca,Azuay,B,6,0,4.906347500192264
2017-08-21,39,SEAFOOD,Cuenca,Azuay,B,6,0,11.182435751395438
2017-08-21,40,AUTOMOTIVE,Machala,El Oro,C,3,0,3.193454247593122
2017-08-21,40,BABY CARE,Machala,El Oro,C,3,0,1.4787880956608928
2017-08-21,40,BEAUTY,Machala,El Oro,C,3,0,2.7841165162926793
2017-08-21,40,BEVERAGES,Machala,El Oro,C,3,0,4720.795270908897
2017-08-21,40,BOOKS,Machala,El Oro,C,3,0,1.4787880956608928
2017-08-21,40,BREAD/BAKERY,Machala,El Oro,C,3,0,471.16077893806624
2017-08-21,40,CELEBRATION,Machala,El Oro,C,3,0,8.238605172310406
2017-08-21,40,CLEANING,Machala,El Oro,C,3,0,1573.5823324333367
2017-08-21,40,DAIRY,Machala,El Oro,C,3,0,660.8555951346561
2017-08-21,40,DELI,Machala,El Oro,C,3,0,261.9635198520913
2017-08-21,40,EGGS,Machala,El Oro,C,3,0,213.1617184052205
2017-08-21,40,FROZEN FOODS,Machala,El Oro,C,3,0,59.75257206611983
2017-08-21,40,GROCERY I,Machala,El Oro,C,3,0,5924.578425500701
2017-08-21,40,GROCERY II,Machala,El Oro,C,3,0,7.291849623474343
2017-08-21,40,HARDWARE,Machala,El Oro,C,3,0,2.526917057463383
2017-08-21,40,HOME AND KITCHEN I,Machala,El Oro,C,3,0,27.358358908339074
2017-08-21,40,HOME AND KITCHEN II,Machala,El Oro,C,3,0,22.516583902242367
2017-08-21,40,HOME APPLIANCES,Machala,El Oro,C,3,0,1.4520029874578042
2017-08-21,40,HOME CARE,Machala,El Oro,C,3,0,379.0920505774979
2017-08-21,40,LADIESWEAR,Machala,El Oro,C,3,0,2.927297919366777
2017-08-21,40,LAWN AND GARDEN,Machala,El Oro,C,3,0,2.532917816322356
2017-08-21,40,LINGERIE,Machala,El Oro,C,3,0,6.719513338338556
2017-08-21,40,"LIQUOR,WINE,BEER",Machala,El Oro,C,3,0,14.862620137742555
2017-08-21,40,MAGAZINES,Machala,El Oro,C,3,0,2.9305175077120817
2017-08-21,40,MEATS,Machala,El Oro,C,3,0,130.10917375519534
2017-08-21,40,PERSONAL CARE,Machala,El Oro,C,3,0,300.4553617550626
2017-08-21,40,PET SUPPLIES,Machala,El Oro,C,3,0,3.0032649055273324
2017-08-21,40,PLAYERS AND ELECTRONICS,Machala,El Oro,C,3,0,6.7048086107770075
2017-08-21,40,POULTRY,Machala,El Oro,C,3,0,156.082389296037
2017-08-21,40,PREPARED FOODS,Machala,El Oro,C,3,0,51.37361474615622
2017-08-21,40,PRODUCE,Machala,El Oro,C,3,0,1146.9818517264189
2017-08-21,40,SCHOOL AND OFFICE SUPPLIES,Machala,El Oro,C,3,0,1.433841284908396
2017-08-21,40,SEAFOOD,Machala,El Oro,C,3,0,5.390019275341178
2017-08-21,41,AUTOMOTIVE,Machala,El Oro,D,4,0,5.684564375340718
2017-08-21,41,BABY CARE,Machala,El Oro,D,4,0,1.5667117993124986
2017-08-21,41,BEAUTY,Machala,El Oro,D,4,0,8.345197168516693
2017-08-21,41,BEVERAGES,Machala,El Oro,D,4,0,1995.221184294481
2017-08-21,41,BOOKS,Machala,El Oro,D,4,0,1.5667117993124986
2017-08-21,41,BREAD/BAKERY,Machala,El Oro,D,4,0,467.8636369200107
2017-08-21,41,CELEBRATION,Machala,El Oro,D,4,0,7.046181868711575
2017-08-21,41,CLEANING,Machala,El Oro,D,4,0,911.9585562639251
2017-08-21,41,DAIRY,Machala,El Oro,D,4,0,728.2510927945267
2017-08-21,41,DELI,Machala,El Oro,D,4,0,198.70609753550738
2017-08-21,41,EGGS,Machala,El Oro,D,4,0,125.59581673150247
2017-08-21,41,FROZEN FOODS,Machala,El Oro,D,4,0,115.54908002694803
2017-08-21,41,GROCERY I,Machala,El Oro,D,4,0,3307.1852372438034
2017-08-21,41,GROCERY II,Machala,El Oro,D,4,0,29.642888798707695
2017-08-21,41,HARDWARE,Machala,El Oro,D,4,0,2.103483287397214
2017-08-21,41,HOME AND KITCHEN I,Machala,El Oro,D,4,0,25.58683367744685
2017-08-21,41,HOME AND KITCHEN II,Machala,El Oro,D,4,0,24.234979836317315
2017-08-21,41,HOME APPLIANCES,Machala,El Oro,D,4,0,1.53992669110941
2017-08-21,41,HOME CARE,Machala,El Oro,D,4,0,246.78723278806638
2017-08-21,41,LADIESWEAR,Machala,El Oro,D,4,0,22.736606593150018
2017-08-21,41,LAWN AND GARDEN,Machala,El Oro,D,4,0,10.287677751672065
2017-08-21,41,LINGERIE,Machala,El Oro,D,4,0,6.260153726610397
2017-08-21,41,"LIQUOR,WINE,BEER",Machala,El Oro,D,4,0,78.78196643582052
2017-08-21,41,MAGAZINES,Machala,El Oro,D,4,0,11.001627310616149
2017-08-21,41,MEATS,Machala,El Oro,D,4,0,216.50500081164932
2017-08-21,41,PERSONAL CARE,Machala,El Oro,D,4,0,299.0800308160938
2017-08-21,41,PET SUPPLIES,Machala,El Oro,D,4,0,14.186186584031285
2017-08-21,41,PLAYERS AND ELECTRONICS,Machala,El Oro,D,4,0,7.0862902159054935
2017-08-21,41,POULTRY,Machala,El Oro,D,4,0,199.504970560176
2017-08-21,41,PREPARED FOODS,Machala,El Oro,D,4,0,59.172000089964826
2017-08-21,41,PRODUCE,Machala,El Oro,D,4,0,1957.3546213163986
2017-08-21,41,SCHOOL AND OFFICE SUPPLIES,Machala,El Oro,D,4,0,1.9356125745289934
2017-08-21,41,SEAFOOD,Machala,El Oro,D,4,0,6.296079568272389
2017-08-21,42,AUTOMOTIVE,Cuenca,Azuay,D,2,0,4.67279042132661
2017-08-21,42,BABY CARE,Cuenca,Azuay,D,2,0,1.3966165773391346
2017-08-21,42,BEAUTY,Cuenca,Azuay,D,2,0,4.734246686224015
2017-08-21,42,BEVERAGES,Cuenca,Azuay,D,2,0,2296.8901151666373
2017-08-21,42,BOOKS,Cuenca,Azuay,D,2,0,1.3966165773391346
2017-08-21,42,BREAD/BAKERY,Cuenca,Azuay,D,2,0,476.47352985495445
2017-08-21,42,CELEBRATION,Cuenca,Azuay,D,2,0,5.903639905624312
2017-08-21,42,CLEANING,Cuenca,Azuay,D,2,0,698.4616581766795
2017-08-21,42,DAIRY,Cuenca,Azuay,D,2,0,773.3894678076845
2017-08-21,42,DELI,Cuenca,Azuay,D,2,0,140.7098600124108
2017-08-21,42,EGGS,Cuenca,Azuay,D,2,0,122.76085711342411
2017-08-21,42,FROZEN FOODS,Cuenca,Azuay,D,2,0,98.5538738404529
2017-08-21,42,GROCERY I,Cuenca,Azuay,D,2,0,2848.314487322503
2017-08-21,42,GROCERY II,Cuenca,Azuay,D,2,0,31.83924360824769
2017-08-21,42,HARDWARE,Cuenca,Azuay,D,2,0,1.9286633188346305
2017-08-21,42,HOME AND KITCHEN I,Cuenca,Azuay,D,2,0,39.459764737557656
2017-08-21,42,HOME AND KITCHEN II,Cuenca,Azuay,D,2,0,29.52371096457727
2017-08-21,42,HOME APPLIANCES,Cuenca,Azuay,D,2,0,1.369831469136046
2017-08-21,42,HOME CARE,Cuenca,Azuay,D,2,0,178.61722528731707
2017-08-21,42,LADIESWEAR,Cuenca,Azuay,D,2,0,11.493128412210408
2017-08-21,42,LAWN AND GARDEN,Cuenca,Azuay,D,2,0,28.1704233832294
2017-08-21,42,LINGERIE,Cuenca,Azuay,D,2,0,3.8282498751414673
2017-08-21,42,"LIQUOR,WINE,BEER",Cuenca,Azuay,D,2,0,47.290772012657456
2017-08-21,42,MAGAZINES,Cuenca,Azuay,D,2,0,6.153918158399787
2017-08-21,42,MEATS,Cuenca,Azuay,D,2,0,213.44448965320117
2017-08-21,42,PERSONAL CARE,Cuenca,Azuay,D,2,0,257.6805291528138
2017-08-21,42,PET SUPPLIES,Cuenca,Azuay,D,2,0,6.190739714553043
2017-08-21,42,PLAYERS AND ELECTRONICS,Cuenca,Azuay,D,2,0,5.824520884385695
2017-08-21,42,POULTRY,Cuenca,Azuay,D,2,0,202.38076355864135
2017-08-21,42,PREPARED FOODS,Cuenca,Azuay,D,2,0,37.901963283103264
2017-08-21,42,PRODUCE,Cuenca,Azuay,D,2,0,2274.515245231176
2017-08-21,42,SCHOOL AND OFFICE SUPPLIES,Cuenca,Azuay,D,2,0,1.447169663155379
2017-08-21,42,SEAFOOD,Cuenca,Azuay,D,2,0,9.795208751606916
2017-08-21,43,AUTOMOTIVE,Esmeraldas,Esmeraldas,E,10,0,5.1828410531592946
2017-08-21,43,BABY CARE,Esmeraldas,Esmeraldas,E,10,0,1.567875720078069
2017-08-21,43,BEAUTY,Esmeraldas,Esmeraldas,E,10,0,4.876528755876119
2017-08-21,43,BEVERAGES,Esmeraldas,Esmeraldas,E,10,0,4730.603429802173
2017-08-21,43,BOOKS,Esmeraldas,Esmeraldas,E,10,0,1.567875720078069
2017-08-21,43,BREAD/BAKERY,Esmeraldas,Esmeraldas,E,10,0,627.555563821086
2017-08-21,43,CELEBRATION,Esmeraldas,Esmeraldas,E,10,0,16.28394734244003
2017-08-21,43,CLEANING,Esmeraldas,Esmeraldas,E,10,0,1240.955889318671
2017-08-21,43,DAIRY,Esmeraldas,Esmeraldas,E,10,0,750.2452021647161
2017-08-21,43,DELI,Esmeraldas,Esmeraldas,E,10,0,279.53850554802113
2017-08-21,43,EGGS,Esmeraldas,Esmeraldas,E,10,0,370.3320732341222
2017-08-21,43,FROZEN FOODS,Esmeraldas,Esmeraldas,E,10,0,81.91349087911091
2017-08-21,43,GROCERY I,Esmeraldas,Esmeraldas,E,10,0,4773.801042089169
2017-08-21,43,GROCERY II,Esmeraldas,Esmeraldas,E,10,0,16.79186933389875
2017-08-21,43,HARDWARE,Esmeraldas,Esmeraldas,E,10,0,1.677370786099654
2017-08-21,43,HOME AND KITCHEN I,Esmeraldas,Esmeraldas,E,10,0,18.097310813453014
2017-08-21,43,HOME AND KITCHEN II,Esmeraldas,Esmeraldas,E,10,0,25.7512240697397
2017-08-21,43,HOME APPLIANCES,Esmeraldas,Esmeraldas,E,10,0,1.653198831551315
2017-08-21,43,HOME CARE,Esmeraldas,Esmeraldas,E,10,0,268.70125141528007
2017-08-21,43,LADIESWEAR,Esmeraldas,Esmeraldas,E,10,0,2.48172564863371
2017-08-21,43,LAWN AND GARDEN,Esmeraldas,Esmeraldas,E,10,0,5.944080865671693
2017-08-21,43,LINGERIE,Esmeraldas,Esmeraldas,E,10,0,3.1866145990512207
2017-08-21,43,"LIQUOR,WINE,BEER",Esmeraldas,Esmeraldas,E,10,0,78.04555870499168
2017-08-21,43,MAGAZINES,Esmeraldas,Esmeraldas,E,10,0,2.8156191387416523
2017-08-21,43,MEATS,Esmeraldas,Esmeraldas,E,10,0,213.17369232421728
2017-08-21,43,PERSONAL CARE,Esmeraldas,Esmeraldas,E,10,0,286.5960865804354
2017-08-21,43,PET SUPPLIES,Esmeraldas,Esmeraldas,E,10,0,4.480747552779035
2017-08-21,43,PLAYERS AND ELECTRONICS,Esmeraldas,Esmeraldas,E,10,0,3.2078357131516664
2017-08-21,43,POULTRY,Esmeraldas,Esmeraldas,E,10,0,227.60849129937193
2017-08-21,43,PREPARED FOODS,Esmeraldas,Esmeraldas,E,10,0,132.62885058953438
2017-08-21,43,PRODUCE,Esmeraldas,Esmeraldas,E,10,0,1208.4915097410874
2017-08-21,43,SCHOOL AND OFFICE SUPPLIES,Esmeraldas,Esmeraldas,E,10,0,2.4777437518237364
2017-08-21,43,SEAFOOD,Esmeraldas,Esmeraldas,E,10,0,2.893431111903325
2017-08-21,44,AUTOMOTIVE,Quito,Pichincha,A,5,0,13.827698145622392
2017-08-21,44,BABY CARE,Quito,Pichincha,A,5,0,0.9921222845401331
2017-08-21,44,BEAUTY,Quito,Pichincha,A,5,0,9.421092175654579
2017-08-21,44,BEVERAGES,Quito,Pichincha,A,5,0,8622.104840004537
2017-08-21,44,BOOKS,Quito,Pichincha,A,5,0,0.9921222845401331
2017-08-21,44,BREAD/BAKERY,Quito,Pichincha,A,5,0,1461.9670328740324
2017-08-21,44,CELEBRATION,Quito,Pichincha,A,5,0,20.08245954521426
2017-08-21,44,CLEANING,Quito,Pichincha,A,5,0,2084.334612410199
2017-08-21,44,DAIRY,Quito,Pichincha,A,5,0,2163.625754513718
2017-08-21,44,DELI,Quito,Pichincha,A,5,0,475.0045561900075
2017-08-21,44,EGGS,Quito,Pichincha,A,5,0,554.8931869502898
2017-08-21,44,FROZEN FOODS,Quito,Pichincha,A,5,0,354.6667343419262
2017-08-21,44,GROCERY I,Quito,Pichincha,A,5,0,8840.364006928903
2017-08-21,44,GROCERY II,Quito,Pichincha,A,5,0,76.62087967821869
2017-08-21,44,HARDWARE,Quito,Pichincha,A,5,0,2.6842544528442334
2017-08-21,44,HOME AND KITCHEN I,Quito,Pichincha,A,5,0,108.99371724198016
2017-08-21,44,HOME AND KITCHEN II,Quito,Pichincha,A,5,0,101.45623908242592
2017-08-21,44,HOME APPLIANCES,Quito,Pichincha,A,5,0,0.9653371763370447
2017-08-21,44,HOME CARE,Quito,Pichincha,A,5,0,589.8179487358608
2017-08-21,44,LADIESWEAR,Quito,Pichincha,A,5,0,26.94944365095474
2017-08-21,44,LAWN AND GARDEN,Quito,Pichincha,A,5,0,25.897623628802823
2017-08-21,44,LINGERIE,Quito,Pichincha,A,5,0,67.09014649184216
2017-08-21,44,"LIQUOR,WINE,BEER",Quito,Pichincha,A,5,0,226.41715443568947
2017-08-21,44,MAGAZINES,Quito,Pichincha,A,5,0,24.384641277790873
2017-08-21,44,MEATS,Quito,Pichincha,A,5,0,760.1916781381917
2017-08-21,44,PERSONAL CARE,Quito,Pichincha,A,5,0,514.0676100752464
2017-08-21,44,PET SUPPLIES,Quito,Pichincha,A,5,0,31.378383245338718
2017-08-21,44,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,5,0,31.66192658027149
2017-08-21,44,POULTRY,Quito,Pichincha,A,5,0,1035.4977112618635
2017-08-21,44,PREPARED FOODS,Quito,Pichincha,A,5,0,292.26709709058747
2017-08-21,44,PRODUCE,Quito,Pichincha,A,5,0,9103.830422624756
2017-08-21,44,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,5,0,338.16522024424336
2017-08-21,44,SEAFOOD,Quito,Pichincha,A,5,0,88.5385441749769
2017-08-21,45,AUTOMOTIVE,Quito,Pichincha,A,11,0,17.805343099269326
2017-08-21,45,BABY CARE,Quito,Pichincha,A,11,0,0.6042723152395112
2017-08-21,45,BEAUTY,Quito,Pichincha,A,11,0,13.16946172070059
2017-08-21,45,BEVERAGES,Quito,Pichincha,A,11,0,8169.594625777028
2017-08-21,45,BOOKS,Quito,Pichincha,A,11,0,0.6042723152395112
2017-08-21,45,BREAD/BAKERY,Quito,Pichincha,A,11,0,1107.7692320967992
2017-08-21,45,CELEBRATION,Quito,Pichincha,A,11,0,21.83643928005473
2017-08-21,45,CLEANING,Quito,Pichincha,A,11,0,2213.114429840892
2017-08-21,45,DAIRY,Quito,Pichincha,A,11,0,2015.5399852095115
2017-08-21,45,DELI,Quito,Pichincha,A,11,0,640.4462310079261
2017-08-21,45,EGGS,Quito,Pichincha,A,11,0,363.1397713500545
2017-08-21,45,FROZEN FOODS,Quito,Pichincha,A,11,0,291.8836867608341
2017-08-21,45,GROCERY I,Quito,Pichincha,A,11,0,8758.33451215506
2017-08-21,45,GROCERY II,Quito,Pichincha,A,11,0,107.46355672506843
2017-08-21,45,HARDWARE,Quito,Pichincha,A,11,0,1.147560933299769
2017-08-21,45,HOME AND KITCHEN I,Quito,Pichincha,A,11,0,69.41855097099814
2017-08-21,45,HOME AND KITCHEN II,Quito,Pichincha,A,11,0,75.7707770728976
2017-08-21,45,HOME APPLIANCES,Quito,Pichincha,A,11,0,0.6729871036051648
2017-08-21,45,HOME CARE,Quito,Pichincha,A,11,0,606.0837183010061
2017-08-21,45,LADIESWEAR,Quito,Pichincha,A,11,0,22.979497174747838
2017-08-21,45,LAWN AND GARDEN,Quito,Pichincha,A,11,0,25.333390842982592
2017-08-21,45,LINGERIE,Quito,Pichincha,A,11,0,6.681482071000927
2017-08-21,45,"LIQUOR,WINE,BEER",Quito,Pichincha,A,11,0,167.48630200928625
2017-08-21,45,MAGAZINES,Quito,Pichincha,A,11,0,22.648699847664194
2017-08-21,45,MEATS,Quito,Pichincha,A,11,0,1009.9981792245962
2017-08-21,45,PERSONAL CARE,Quito,Pichincha,A,11,0,679.7789760491618
2017-08-21,45,PET SUPPLIES,Quito,Pichincha,A,11,0,21.47377692388334
2017-08-21,45,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,11,0,26.687508226548445
2017-08-21,45,POULTRY,Quito,Pichincha,A,11,0,1140.123950043911
2017-08-21,45,PREPARED FOODS,Quito,Pichincha,A,11,0,254.49513979940423
2017-08-21,45,PRODUCE,Quito,Pichincha,A,11,0,5632.708885505681
2017-08-21,45,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,11,0,461.66109813907866
2017-08-21,45,SEAFOOD,Quito,Pichincha,A,11,0,90.34814229571542
2017-08-21,46,AUTOMOTIVE,Quito,Pichincha,A,14,0,13.439848176321773
2017-08-21,46,BABY CARE,Quito,Pichincha,A,14,0,0.6042723152395112
2017-08-21,46,BEAUTY,Quito,Pichincha,A,14,0,25.08373503766276
2017-08-21,46,BEVERAGES,Quito,Pichincha,A,14,0,4977.019756349637
2017-08-21,46,BOOKS,Quito,Pichincha,A,14,0,0.6042723152395112
2017-08-21,46,BREAD/BAKERY,Quito,Pichincha,A,14,0,832.1709714782576
2017-08-21,46,CELEBRATION,Quito,Pichincha,A,14,0,13.50426246999884
2017-08-21,46,CLEANING,Quito,Pichincha,A,14,0,1951.1890086730702
2017-08-21,46,DAIRY,Quito,Pichincha,A,14,0,1403.4876991604144
2017-08-21,46,DELI,Quito,Pichincha,A,14,0,707.2534197071509
2017-08-21,46,EGGS,Quito,Pichincha,A,14,0,143.5763553745835
2017-08-21,46,FROZEN FOODS,Quito,Pichincha,A,14,0,250.84039791536716
2017-08-21,46,GROCERY I,Quito,Pichincha,A,14,0,8404.299580039677
2017-08-21,46,GROCERY II,Quito,Pichincha,A,14,0,34.59496305118008
2017-08-21,46,HARDWARE,Quito,Pichincha,A,14,0,2.8989305570604706
2017-08-21,46,HOME AND KITCHEN I,Quito,Pichincha,A,14,0,49.597846021899215
2017-08-21,46,HOME AND KITCHEN II,Quito,Pichincha,A,14,0,21.882108635492976
2017-08-21,46,HOME APPLIANCES,Quito,Pichincha,A,14,0,0.6729871036051648
2017-08-21,46,HOME CARE,Quito,Pichincha,A,14,0,562.3200607246703
2017-08-21,46,LADIESWEAR,Quito,Pichincha,A,14,0,25.21350222082807
2017-08-21,46,LAWN AND GARDEN,Quito,Pichincha,A,14,0,23.985299382156537
2017-08-21,46,LINGERIE,Quito,Pichincha,A,14,0,8.421054289908652
2017-08-21,46,"LIQUOR,WINE,BEER",Quito,Pichincha,A,14,0,97.78601202761126
2017-08-21,46,MAGAZINES,Quito,Pichincha,A,14,0,15.829338725860191
2017-08-21,46,MEATS,Quito,Pichincha,A,14,0,947.5532042718909
2017-08-21,46,PERSONAL CARE,Quito,Pichincha,A,14,0,617.8323554876791
2017-08-21,46,PET SUPPLIES,Quito,Pichincha,A,14,0,21.47377692388334
2017-08-21,46,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,14,0,29.38068825575765
2017-08-21,46,POULTRY,Quito,Pichincha,A,14,0,713.5611917635472
2017-08-21,46,PREPARED FOODS,Quito,Pichincha,A,14,0,125.39268749712946
2017-08-21,46,PRODUCE,Quito,Pichincha,A,14,0,2557.8649606392237
2017-08-21,46,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,14,0,247.40065132644878
2017-08-21,46,SEAFOOD,Quito,Pichincha,A,14,0,44.44880564876412
2017-08-21,47,AUTOMOTIVE,Quito,Pichincha,A,14,0,14.697738048010484
2017-08-21,47,BABY CARE,Quito,Pichincha,A,14,0,0.6042723152395112
2017-08-21,47,BEAUTY,Quito,Pichincha,A,14,0,22.749308852352577
2017-08-21,47,BEVERAGES,Quito,Pichincha,A,14,0,8027.3653436591585
2017-08-21,47,BOOKS,Quito,Pichincha,A,14,0,0.6042723152395112
2017-08-21,47,BREAD/BAKERY,Quito,Pichincha,A,14,0,1097.5832073091215
2017-08-21,47,CELEBRATION,Quito,Pichincha,A,14,0,19.694609575913635
2017-08-21,47,CLEANING,Quito,Pichincha,A,14,0,2092.313912457683
2017-08-21,47,DAIRY,Quito,Pichincha,A,14,0,1861.9994048302894
2017-08-21,47,DELI,Quito,Pichincha,A,14,0,586.2078420935633
2017-08-21,47,EGGS,Quito,Pichincha,A,14,0,327.9224447339148
2017-08-21,47,FROZEN FOODS,Quito,Pichincha,A,14,0,220.27233533205157
2017-08-21,47,GROCERY I,Quito,Pichincha,A,14,0,8799.857602059325
2017-08-21,47,GROCERY II,Quito,Pichincha,A,14,0,34.59496305118008
2017-08-21,47,HARDWARE,Quito,Pichincha,A,14,0,0.8727453523985039
2017-08-21,47,HOME AND KITCHEN I,Quito,Pichincha,A,14,0,76.17516085509043
