id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2959680,2017-07-23,52,DELI,536.003,469.58949581059585,66.4135041894042,66.4135041894042,12.390509789945988
2959681,2017-07-23,52,EGGS,310.0,254.27272835422224,55.72727164577776,55.72727164577776,17.976539240573473
2959682,2017-07-23,52,FROZEN FOODS,303.073,327.150253220852,-24.077253220852015,24.077253220852015,7.944374200556307
2959683,2017-07-23,52,GROCERY I,8568.0,7756.918915379582,811.0810846204176,811.0810846204176,9.466399213590309
2959684,2017-07-23,52,GROCERY II,64.0,108.58515859560862,-44.58515859560862,44.58515859560862,69.66431030563847
2959685,2017-07-23,52,HARDWARE,3.0,8.140984881115632,-5.140984881115632,5.140984881115632,171.3661627038544
2959686,2017-07-23,52,HOME AND KITCHEN I,43.0,63.23860995070957,-20.238609950709566,20.238609950709566,47.066534769092016
2959687,2017-07-23,52,HOME AND KITCHEN II,55.0,53.272392896474315,1.7276071035256848,1.7276071035256848,3.1411038245921543
2959688,2017-07-23,52,HOME APPLIANCES,0.0,2.8258071740956154,-2.8258071740956154,2.8258071740956154,
2959689,2017-07-23,52,HOME CARE,578.0,582.4834686383685,-4.483468638368549,4.483468638368549,0.7756866156346971
2959690,2017-07-23,52,LADIESWEAR,14.0,13.319737321434987,0.680262678565013,0.680262678565013,4.859019132607235
2959691,2017-07-23,52,LAWN AND GARDEN,71.0,71.81327695124871,-0.8132769512487101,0.8132769512487101,1.1454604947164932
2959692,2017-07-23,52,LINGERIE,2.0,12.06952354987666,-10.06952354987666,10.06952354987666,503.476177493833
2959693,2017-07-23,52,"LIQUOR,WINE,BEER",171.0,206.77780347757306,-35.77780347757306,35.77780347757306,20.922692092147987
2959694,2017-07-23,52,MAGAZINES,12.0,18.484538102224533,-6.484538102224533,6.484538102224533,54.03781751853778
2959695,2017-07-23,52,MEATS,559.733,532.5747025873138,27.158297412686125,27.158297412686125,4.8520093352877405
2959696,2017-07-23,52,PERSONAL CARE,525.0,476.5835931494313,48.416406850568706,48.416406850568706,9.222172733441658
2959697,2017-07-23,52,PET SUPPLIES,19.0,18.673822583022854,0.32617741697714564,0.32617741697714564,1.716723247248135
2959698,2017-07-23,52,PLAYERS AND ELECTRONICS,48.0,36.25059191581503,11.74940808418497,11.74940808418497,24.47793350871869
2959699,2017-07-23,52,POULTRY,694.763,589.8941194555491,104.86888054445092,104.86888054445092,15.094194789367151
2959700,2017-07-23,52,PREPARED FOODS,126.985,132.24938206090087,-5.264382060900871,5.264382060900871,4.145672371461882
2959701,2017-07-23,52,PRODUCE,5252.471,5249.306836133624,3.1641638663759295,3.1641638663759295,0.060241434295894826
2959702,2017-07-23,52,SCHOOL AND OFFICE SUPPLIES,11.0,6.044953794849404,4.955046205150596,4.955046205150596,45.04587459227815
2959703,2017-07-23,52,SEAFOOD,8.309999,17.683182645222175,-9.373183645222175,9.373183645222175,112.7940405916075
2959704,2017-07-23,53,AUTOMOTIVE,14.0,12.832799675850078,1.1672003241499223,1.1672003241499223,8.337145172499445
2959705,2017-07-23,53,BABY CARE,0.0,0.7480020873710641,-0.7480020873710641,0.7480020873710641,
2959706,2017-07-23,53,BEAUTY,7.0,9.187623578163567,-2.187623578163567,2.187623578163567,31.251765402336673
2959707,2017-07-23,53,BEVERAGES,3267.0,3505.2160343803002,-238.21603438030024,238.21603438030024,7.291583543933279
2959708,2017-07-23,53,BOOKS,0.0,0.4811497437508182,-0.4811497437508182,0.4811497437508182,
2959709,2017-07-23,53,BREAD/BAKERY,636.452,676.4158094221478,-39.96380942214785,39.96380942214785,6.279155289345913
2959710,2017-07-23,53,CELEBRATION,4.0,11.875851893489886,-7.875851893489886,7.875851893489886,196.89629733724715
2959711,2017-07-23,53,CLEANING,1304.0,1314.5378904448305,-10.53789044483051,10.53789044483051,0.8081204328857753
2959712,2017-07-23,53,DAIRY,752.0,792.8709496805944,-40.870949680594435,40.870949680594435,5.4349667128450045
2959713,2017-07-23,53,DELI,317.538,371.2547807389208,-53.71678073892076,53.71678073892076,16.91664642937877
2959714,2017-07-23,53,EGGS,154.0,137.77869271553217,16.221307284467827,16.221307284467827,10.533316418485601
2959715,2017-07-23,53,FROZEN FOODS,118.099,145.0444877152664,-26.945487715266395,26.945487715266395,22.81601682932658
2959716,2017-07-23,53,GROCERY I,4463.0,4420.037221362168,42.96277863783234,42.96277863783234,0.9626434828104938
2959717,2017-07-23,53,GROCERY II,17.0,23.021204915782263,-6.021204915782263,6.021204915782263,35.41885244577802
2959718,2017-07-23,53,HARDWARE,2.0,1.0308740582620832,0.9691259417379168,0.9691259417379168,48.45629708689584
2959719,2017-07-23,53,HOME AND KITCHEN I,27.0,41.054654686637576,-14.054654686637576,14.054654686637576,52.05427661717621
2959720,2017-07-23,53,HOME AND KITCHEN II,25.0,29.723483846863537,-4.723483846863537,4.723483846863537,18.89393538745415
2959721,2017-07-23,53,HOME APPLIANCES,1.0,1.6560222847607406,-0.6560222847607406,0.6560222847607406,65.60222847607406
2959722,2017-07-23,53,HOME CARE,384.0,334.7642506644039,49.2357493355961,49.2357493355961,12.821809722811484
2959723,2017-07-23,53,LADIESWEAR,10.0,7.872600044802796,2.1273999551972036,2.1273999551972036,21.273999551972036
2959724,2017-07-23,53,LAWN AND GARDEN,16.0,15.43614602034746,0.5638539796525404,0.5638539796525404,3.5240873728283773
2959725,2017-07-23,53,LINGERIE,15.0,10.141695709047474,4.8583042909525265,4.8583042909525265,32.38869527301684
2959726,2017-07-23,53,"LIQUOR,WINE,BEER",88.0,82.4897051132525,5.510294886747502,5.510294886747502,6.261698734940343
2959727,2017-07-23,53,MAGAZINES,3.0,3.28247320307031,-0.2824732030703099,0.2824732030703099,9.415773435676995
2959728,2017-07-23,53,MEATS,329.08002,372.7879009274346,-43.70788092743459,43.70788092743459,13.281839756614392
2959729,2017-07-23,53,PERSONAL CARE,334.0,323.1889487191428,10.811051280857214,10.811051280857214,3.2368417008554538
2959730,2017-07-23,53,PET SUPPLIES,4.0,5.376644483542854,-1.3766444835428544,1.3766444835428544,34.41611208857136
2959731,2017-07-23,53,PLAYERS AND ELECTRONICS,8.0,12.671478575588283,-4.671478575588283,4.671478575588283,58.39348219485354
2959732,2017-07-23,53,POULTRY,291.236,289.8410040862094,1.3949959137905807,1.3949959137905807,0.4789915785790839
2959733,2017-07-23,53,PREPARED FOODS,74.457,71.2528901845569,3.20410981544309,3.20410981544309,4.303302329456049
2959734,2017-07-23,53,PRODUCE,2604.301,2608.1230367654825,-3.8220367654826077,3.8220367654826077,0.14675864139677433
2959735,2017-07-23,53,SCHOOL AND OFFICE SUPPLIES,2.0,1.6378605822113323,0.36213941778866765,0.36213941778866765,18.106970889433384
2959736,2017-07-23,53,SEAFOOD,2.0,5.716406951564476,-3.716406951564476,3.716406951564476,185.82034757822382
2959737,2017-07-23,54,AUTOMOTIVE,9.0,10.596041690163542,-1.596041690163542,1.596041690163542,17.73379655737269
2959738,2017-07-23,54,BABY CARE,0.0,0.2905961825971416,-0.2905961825971416,0.2905961825971416,
2959739,2017-07-23,54,BEAUTY,3.0,2.626616659979768,0.373383340020232,0.373383340020232,12.446111334007732
2959740,2017-07-23,54,BEVERAGES,8113.0,4860.128272161123,3252.8717278388767,3252.8717278388767,40.094560924921446
2959741,2017-07-23,54,BOOKS,0.0,0.2905961825971416,-0.2905961825971416,0.2905961825971416,
2959742,2017-07-23,54,BREAD/BAKERY,443.0,397.6064484458632,45.39355155413682,45.39355155413682,10.246851366622307
2959743,2017-07-23,54,CELEBRATION,3.0,8.89412478914604,-5.894124789146041,5.894124789146041,196.47082630486804
2959744,2017-07-23,54,CLEANING,1249.0,1379.5016336854426,-130.50163368544258,130.50163368544258,10.448489486424545
2959745,2017-07-23,54,DAIRY,341.0,332.5753550297756,8.424644970224392,8.424644970224392,2.4705703724998216
2959746,2017-07-23,54,DELI,280.0,307.0246327447598,-27.0246327447598,27.0246327447598,9.651654551699929
2959747,2017-07-23,54,EGGS,83.0,97.03701207158329,-14.037012071583291,14.037012071583291,16.91206273684734
2959748,2017-07-23,54,FROZEN FOODS,49.0,62.853690719470755,-13.853690719470755,13.853690719470755,28.272838203001545
2959749,2017-07-23,54,GROCERY I,4326.0,4255.633983395865,70.36601660413544,70.36601660413544,1.6265838327354472
2959750,2017-07-23,54,GROCERY II,4.0,11.554793189570857,-7.554793189570857,7.554793189570857,188.8698297392714
2959751,2017-07-23,54,HARDWARE,1.0,0.7282122774320744,0.2717877225679256,0.2717877225679256,27.17877225679256
2959752,2017-07-23,54,HOME AND KITCHEN I,119.0,26.151495965903088,92.84850403409692,92.84850403409692,78.02395296982935
2959753,2017-07-23,54,HOME AND KITCHEN II,15.0,20.226447694513347,-5.226447694513347,5.226447694513347,34.84298463008898
2959754,2017-07-23,54,HOME APPLIANCES,0.0,1.2920918187376287,-1.2920918187376287,1.2920918187376287,
2959755,2017-07-23,54,HOME CARE,353.0,343.2647395474262,9.735260452573812,9.735260452573812,2.757864150870768
2959756,2017-07-23,54,LADIESWEAR,0.0,0.687598015263755,-0.687598015263755,0.687598015263755,
2959757,2017-07-23,54,LAWN AND GARDEN,0.0,0.7070654981883276,-0.7070654981883276,0.7070654981883276,
2959758,2017-07-23,54,LINGERIE,5.0,3.228309524812185,1.7716904751878149,1.7716904751878149,35.433809503756294
2959759,2017-07-23,54,"LIQUOR,WINE,BEER",28.0,45.52238724378653,-17.522387243786532,17.522387243786532,62.57995444209475
2959760,2017-07-23,54,MAGAZINES,0.0,3.0164959933479576,-3.0164959933479576,3.0164959933479576,
2959761,2017-07-23,54,MEATS,73.071,63.53910718652947,9.531892813470527,9.531892813470527,13.044700104652362
2959762,2017-07-23,54,PERSONAL CARE,294.0,262.5251217017394,31.47487829826059,31.47487829826059,10.705740917775712
2959763,2017-07-23,54,PET SUPPLIES,0.0,0.9231245001980551,-0.9231245001980551,0.9231245001980551,
2959764,2017-07-23,54,PLAYERS AND ELECTRONICS,3.0,3.177678955588644,-0.177678955588644,0.177678955588644,5.922631852954799
2959765,2017-07-23,54,POULTRY,94.931,92.7797330411262,2.1512669588737907,2.1512669588737907,2.26613746708008
2959766,2017-07-23,54,PREPARED FOODS,159.0,89.42276285128597,69.57723714871403,69.57723714871403,43.75926864698996
2959767,2017-07-23,54,PRODUCE,788.415,853.6234131721963,-65.20841317219629,65.20841317219629,8.270823509471064
2959768,2017-07-23,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.2456493718446449,-0.2456493718446449,0.2456493718446449,
2959769,2017-07-23,54,SEAFOOD,5.0,5.309057611725607,-0.3090576117256072,0.3090576117256072,6.181152234512144
2959902,2017-07-24,1,AUTOMOTIVE,4.0,4.252237131191061,-0.2522371311910607,0.2522371311910607,6.305928279776518
2959903,2017-07-24,1,BABY CARE,0.0,0.5436807125269955,-0.5436807125269955,0.5436807125269955,
2959904,2017-07-24,1,BEAUTY,1.0,5.096173244728073,-4.096173244728073,4.096173244728073,409.6173244728073
2959905,2017-07-24,1,BEVERAGES,2158.0,2258.794145633261,-100.794145633261,100.794145633261,4.670720372254912
2959906,2017-07-24,1,BOOKS,0.0,0.7186270584417435,-0.7186270584417435,0.7186270584417435,
2959907,2017-07-24,1,BREAD/BAKERY,365.35,317.0462373594524,48.30376264054763,48.30376264054763,13.221229681277578
2959908,2017-07-24,1,CELEBRATION,22.0,12.99638715451354,9.00361284548646,9.00361284548646,40.92551293402936
2959909,2017-07-24,1,CLEANING,646.0,665.8872276360233,-19.88722763602334,19.88722763602334,3.078518209910734
2959910,2017-07-24,1,DAIRY,758.0,738.2412014082514,19.758798591748587,19.758798591748587,2.6067016611805527
2959911,2017-07-24,1,DELI,157.249,121.89070662027912,35.35829337972088,35.35829337972088,22.485544187702867
2959912,2017-07-24,1,EGGS,162.0,134.10586707569578,27.894132924304216,27.894132924304216,17.218600570558156
2959913,2017-07-24,1,FROZEN FOODS,131.623,117.88818527428333,13.73481472571666,13.73481472571666,10.434965565073476
2959914,2017-07-24,1,GROCERY I,2612.0,2680.988623681401,-68.9886236814009,68.9886236814009,2.6412183645253022
2959915,2017-07-24,1,GROCERY II,21.0,18.70064460850062,2.299355391499379,2.299355391499379,10.949311388092282
2959916,2017-07-24,1,HARDWARE,1.0,1.915694759860007,-0.9156947598600069,0.9156947598600069,91.5694759860007
2959917,2017-07-24,1,HOME AND KITCHEN I,13.0,19.23414421435526,-6.234144214355261,6.234144214355261,47.954955495040466
2959918,2017-07-24,1,HOME AND KITCHEN II,15.0,18.103641399205056,-3.103641399205056,3.103641399205056,20.690942661367043
2959919,2017-07-24,1,HOME APPLIANCES,2.0,0.865218855108092,1.134781144891908,1.134781144891908,56.7390572445954
2959920,2017-07-24,1,HOME CARE,246.0,195.53968857220417,50.46031142779583,50.46031142779583,20.512321718616192
2959921,2017-07-24,1,LADIESWEAR,13.0,10.970753064109465,2.0292469358905354,2.0292469358905354,15.609591814542581
2959922,2017-07-24,1,LAWN AND GARDEN,22.0,16.900283220932007,5.099716779067993,5.099716779067993,23.180530813945424
2959923,2017-07-24,1,LINGERIE,7.0,4.970883847342192,2.0291161526578083,2.0291161526578083,28.98737360939726
2959924,2017-07-24,1,"LIQUOR,WINE,BEER",50.0,73.26659546144579,-23.26659546144579,23.26659546144579,46.53319092289158
2959925,2017-07-24,1,MAGAZINES,9.0,5.644710656653023,3.3552893433469766,3.3552893433469766,37.2809927038553
2959926,2017-07-24,1,MEATS,417.179,246.43342012698983,170.74557987301014,170.74557987301014,40.928613346551515
2959927,2017-07-24,1,PERSONAL CARE,177.0,137.64571568484658,39.35428431515342,39.35428431515342,22.234058935114927
2959928,2017-07-24,1,PET SUPPLIES,4.0,5.212296199945458,-1.2122961999454578,1.2122961999454578,30.307404998636443
2959929,2017-07-24,1,PLAYERS AND ELECTRONICS,9.0,5.363726993125619,3.636273006874381,3.636273006874381,40.40303340971534
2959930,2017-07-24,1,POULTRY,366.812,308.5377972468196,58.27420275318042,58.27420275318042,15.88666748993501
2959931,2017-07-24,1,PREPARED FOODS,80.93,54.42975448370876,26.500245516291244,26.500245516291244,32.74465033521715
2959932,2017-07-24,1,PRODUCE,2589.719,2500.2274328266326,89.49156717336746,89.49156717336746,3.4556477816074813
2959933,2017-07-24,1,SCHOOL AND OFFICE SUPPLIES,0.0,0.49873390177449894,-0.49873390177449894,0.49873390177449894,
2959934,2017-07-24,1,SEAFOOD,33.989,20.415607944965934,13.573392055034063,13.573392055034063,39.93466137583943
2960265,2017-07-24,2,AUTOMOTIVE,3.0,6.440043572605198,-3.440043572605198,3.440043572605198,114.66811908683994
2960266,2017-07-24,2,BABY CARE,0.0,0.13252349824182746,-0.13252349824182746,0.13252349824182746,
2960267,2017-07-24,2,BEAUTY,7.0,4.216095419591996,2.783904580408004,2.783904580408004,39.77006543440006
2960268,2017-07-24,2,BEVERAGES,3353.0,3121.0914717839782,231.90852821602175,231.90852821602175,6.916448798569094
2960269,2017-07-24,2,BOOKS,0.0,0.13252349824182746,-0.13252349824182746,0.13252349824182746,
2960270,2017-07-24,2,BREAD/BAKERY,653.256,619.4257945702096,33.83020542979034,33.83020542979034,5.178705657474304
2960271,2017-07-24,2,CELEBRATION,17.0,8.843113292570285,8.156886707429715,8.156886707429715,47.98168651429244
2960272,2017-07-24,2,CLEANING,985.0,890.16347363885,94.83652636115005,94.83652636115005,9.628073742248736
2960273,2017-07-24,2,DAIRY,837.0,820.1884980795734,16.811501920426622,16.811501920426622,2.0085426428227744
2960274,2017-07-24,2,DELI,254.519,209.58294310993188,44.93605689006813,44.93605689006813,17.65528580973056
2960275,2017-07-24,2,EGGS,172.0,192.77637613351024,-20.77637613351024,20.77637613351024,12.079288449715255
2960276,2017-07-24,2,FROZEN FOODS,103.0,97.73386797841702,5.266132021582976,5.266132021582976,5.112749535517453
2960277,2017-07-24,2,GROCERY I,3745.0,3947.4855803213686,-202.48558032136862,202.48558032136862,5.406824574669389
2960278,2017-07-24,2,GROCERY II,86.0,66.07159331984941,19.928406680150587,19.928406680150587,23.172565907151846
2960279,2017-07-24,2,HARDWARE,2.0,0.8752523445870494,1.1247476554129507,1.1247476554129507,56.237382770647535
2960280,2017-07-24,2,HOME AND KITCHEN I,18.0,15.680699798627414,2.3193002013725863,2.3193002013725863,12.885001118736591
2960281,2017-07-24,2,HOME AND KITCHEN II,17.0,14.66933466326805,2.3306653367319505,2.3306653367319505,13.709796098423238
2960282,2017-07-24,2,HOME APPLIANCES,0.0,0.10573839003873912,-0.10573839003873912,0.10573839003873912,
2960283,2017-07-24,2,HOME CARE,289.0,264.40642335527707,24.59357664472293,24.59357664472293,8.509888112360875
2960284,2017-07-24,2,LADIESWEAR,14.0,23.970766578477935,-9.970766578477935,9.970766578477935,71.2197612748424
2960285,2017-07-24,2,LAWN AND GARDEN,14.0,12.400545714068748,1.5994542859312517,1.5994542859312517,11.424673470937512
2960286,2017-07-24,2,LINGERIE,7.0,3.0070517251371442,3.9929482748628558,3.9929482748628558,57.04211821232651
2960287,2017-07-24,2,"LIQUOR,WINE,BEER",40.0,73.569517398951,-33.56951739895101,33.56951739895101,83.92379349737752
2960288,2017-07-24,2,MAGAZINES,11.0,5.911573771694643,5.088426228305357,5.088426228305357,46.258420257321426
2960289,2017-07-24,2,MEATS,327.122,333.21364317288123,-6.09164317288122,6.09164317288122,1.862193057293982
2960290,2017-07-24,2,PERSONAL CARE,303.0,243.88203758657295,59.11796241342705,59.11796241342705,19.510878684299357
2960291,2017-07-24,2,PET SUPPLIES,7.0,4.431749829342143,2.5682501706578567,2.5682501706578567,36.689288152255095
2960292,2017-07-24,2,PLAYERS AND ELECTRONICS,10.0,3.8548641082870545,6.145135891712945,6.145135891712945,61.451358917129454
2960293,2017-07-24,2,POULTRY,485.687,445.93804779640533,39.74895220359468,39.74895220359468,8.184067558652936
2960294,2017-07-24,2,PREPARED FOODS,146.85,113.71149110756971,33.13850889243028,33.13850889243028,22.56623009358548
2960295,2017-07-24,2,PRODUCE,2195.95,2156.761640744994,39.18835925500571,39.18835925500571,1.7845742960907902
2960296,2017-07-24,2,SCHOOL AND OFFICE SUPPLIES,0.0,0.08757668748933077,-0.08757668748933077,0.08757668748933077,
2960297,2017-07-24,2,SEAFOOD,37.463,27.79390349707004,9.66909650292996,9.66909650292996,25.809722934441876
2960628,2017-07-24,3,AUTOMOTIVE,10.0,12.669813852275963,-2.669813852275963,2.669813852275963,26.698138522759628
2960629,2017-07-24,3,BABY CARE,0.0,1.7968177082889802,-1.7968177082889802,1.7968177082889802,
2960630,2017-07-24,3,BEAUTY,16.0,9.47880142981875,6.52119857018125,6.52119857018125,40.75749106363281
2960631,2017-07-24,3,BEVERAGES,8633.0,8528.18896772804,104.81103227196036,104.81103227196036,1.2140742762882006
2960632,2017-07-24,3,BOOKS,0.0,0.28063984691774524,-0.28063984691774524,0.28063984691774524,
2960633,2017-07-24,3,BREAD/BAKERY,1222.804,1131.5600771961479,91.24392280385223,91.24392280385223,7.461860020400017
2960634,2017-07-24,3,CELEBRATION,24.0,28.006434139423032,-4.006434139423032,4.006434139423032,16.6934755809293
2960635,2017-07-24,3,CLEANING,2109.0,1852.5502205387063,256.4497794612937,256.4497794612937,12.15978091329036
2960636,2017-07-24,3,DAIRY,2103.0,1901.3938293509873,201.6061706490127,201.6061706490127,9.58659869942999
2960637,2017-07-24,3,DELI,308.839,348.2253279018478,-39.38632790184778,39.38632790184778,12.753029216468056
2960638,2017-07-24,3,EGGS,472.0,460.1393644813233,11.860635518676702,11.860635518676702,2.512846508194216
2960639,2017-07-24,3,FROZEN FOODS,305.066,311.4702142315015,-6.4042142315014985,6.4042142315014985,2.09928809880534
2960640,2017-07-24,3,GROCERY I,7794.0,7440.236932371072,353.7630676289282,353.7630676289282,4.538915417358586
2960641,2017-07-24,3,GROCERY II,104.0,109.08637705980004,-5.086377059800043,5.086377059800043,4.890747172884657
2960642,2017-07-24,3,HARDWARE,1.0,1.9697908488792333,-0.9697908488792333,0.9697908488792333,96.97908488792334
2960643,2017-07-24,3,HOME AND KITCHEN I,60.0,57.11766912552443,2.8823308744755707,2.8823308744755707,4.803884790792618
2960644,2017-07-24,3,HOME AND KITCHEN II,63.0,59.733630985882,3.2663690141179984,3.2663690141179984,5.18471272082222
2960645,2017-07-24,3,HOME APPLIANCES,1.0,1.1348722884195666,-0.13487228841956656,0.13487228841956656,13.487228841956656
2960646,2017-07-24,3,HOME CARE,513.0,536.0899531570045,-23.089953157004516,23.089953157004516,4.500965527681192
2960647,2017-07-24,3,LADIESWEAR,56.0,50.09790642028277,5.902093579717231,5.902093579717231,10.539452820923627
2960648,2017-07-24,3,LAWN AND GARDEN,54.0,60.31339913125749,-6.313399131257491,6.313399131257491,11.691479872699057
2960649,2017-07-24,3,LINGERIE,27.0,16.121636797092577,10.878363202907423,10.878363202907423,40.29023408484231
2960650,2017-07-24,3,"LIQUOR,WINE,BEER",141.0,170.45119933077328,-29.451199330773278,29.451199330773278,20.887375411895942
2960651,2017-07-24,3,MAGAZINES,25.0,24.975262603014237,0.024737396985763382,0.024737396985763382,0.09894958794305353
2960652,2017-07-24,3,MEATS,667.562,653.6983739340949,13.863626065905123,13.863626065905123,2.076754828151561
2960653,2017-07-24,3,PERSONAL CARE,553.0,491.90329425655784,61.09670574344216,61.09670574344216,11.048228886698402
2960654,2017-07-24,3,PET SUPPLIES,10.0,18.389563336907486,-8.389563336907486,8.389563336907486,83.89563336907486
2960655,2017-07-24,3,PLAYERS AND ELECTRONICS,18.0,20.497958854807518,-2.497958854807518,2.497958854807518,13.8775491933751
2960656,2017-07-24,3,POULTRY,1160.115,1064.0557769174093,96.05922308259073,96.05922308259073,8.28014663051428
2960657,2017-07-24,3,PREPARED FOODS,286.961,244.97046638328032,41.99053361671969,41.99053361671969,14.632836384289044
2960658,2017-07-24,3,PRODUCE,7673.989,7794.451622412262,-120.46262241226214,120.46262241226214,1.5697523466903869
2960659,2017-07-24,3,SCHOOL AND OFFICE SUPPLIES,1.0,0.9810350361652201,0.018964963834779858,0.018964963834779858,1.8964963834779858
2960660,2017-07-24,3,SEAFOOD,71.066,71.39128923025699,-0.32528923025698475,0.32528923025698475,0.45772835147184976
2960991,2017-07-24,4,AUTOMOTIVE,1.0,2.136591878225884,-1.1365918782258841,1.1365918782258841,113.65918782258842
2960992,2017-07-24,4,BABY CARE,0.0,0.0,0.0,0.0,
2960993,2017-07-24,4,BEAUTY,5.0,1.6663023256899467,3.333697674310053,3.333697674310053,66.67395348620107
2960994,2017-07-24,4,BEVERAGES,2351.0,2633.6260465549135,-282.6260465549135,282.6260465549135,12.021524736491429
2960995,2017-07-24,4,BOOKS,0.0,0.0,0.0,0.0,
2960996,2017-07-24,4,BREAD/BAKERY,387.793,381.5190556994751,6.273944300524931,6.273944300524931,1.6178590899074845
2960997,2017-07-24,4,CELEBRATION,2.0,4.5062408495562565,-2.5062408495562565,2.5062408495562565,125.31204247781282
2960998,2017-07-24,4,CLEANING,763.0,801.4375145306991,-38.437514530699104,38.437514530699104,5.037682114115217
2960999,2017-07-24,4,DAIRY,710.0,723.0699869533272,-13.069986953327202,13.069986953327202,1.8408432328629862
2961000,2017-07-24,4,DELI,194.872,201.98477575711823,-7.112775757118214,7.112775757118214,3.6499731911809876
2961001,2017-07-24,4,EGGS,153.0,147.14135707068874,5.858642929311259,5.858642929311259,3.8291783851707577
2961002,2017-07-24,4,FROZEN FOODS,91.318,82.18163145743934,9.13636854256066,9.13636854256066,10.005002893800413
2961003,2017-07-24,4,GROCERY I,3272.0,3274.201994083574,-2.2019940835739362,2.2019940835739362,0.06729810768868999
2961004,2017-07-24,4,GROCERY II,16.0,25.995805654550423,-9.995805654550423,9.995805654550423,62.47378534094015
2961005,2017-07-24,4,HARDWARE,0.0,0.0,0.0,0.0,
2961006,2017-07-24,4,HOME AND KITCHEN I,11.0,14.557935992568092,-3.5579359925680922,3.5579359925680922,32.34487265970993
2961007,2017-07-24,4,HOME AND KITCHEN II,11.0,10.634271643319014,0.3657283566809859,0.3657283566809859,3.324803242554417
2961008,2017-07-24,4,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2961009,2017-07-24,4,HOME CARE,262.0,266.26285354517887,-4.262853545178871,4.262853545178871,1.6270433378545306
2961010,2017-07-24,4,LADIESWEAR,24.0,21.60033245082252,2.3996675491774795,2.3996675491774795,9.998614788239497
2961011,2017-07-24,4,LAWN AND GARDEN,21.0,19.477970229606,1.5220297703939991,1.5220297703939991,7.2477608113999965
2961012,2017-07-24,4,LINGERIE,3.0,2.0975521446031182,0.9024478553968818,0.9024478553968818,30.08159517989606
2961013,2017-07-24,4,"LIQUOR,WINE,BEER",33.0,79.14841335512686,-46.14841335512686,46.14841335512686,139.84367683371778
2961014,2017-07-24,4,MAGAZINES,9.0,2.98732476241139,6.01267523758861,6.01267523758861,66.80750263987343
2961015,2017-07-24,4,MEATS,361.828,308.87527093203147,52.952729067968505,52.952729067968505,14.634779250906096
2961016,2017-07-24,4,PERSONAL CARE,255.0,235.60244080040675,19.397559199593246,19.397559199593246,7.606885960624803
2961017,2017-07-24,4,PET SUPPLIES,14.0,3.424714270857998,10.575285729142003,10.575285729142003,75.53775520815717
2961018,2017-07-24,4,PLAYERS AND ELECTRONICS,7.0,7.677156306934309,-0.6771563069343092,0.6771563069343092,9.673661527632989
2961019,2017-07-24,4,POULTRY,333.219,363.07476135381376,-29.85576135381376,29.85576135381376,8.959801618099137
2961020,2017-07-24,4,PREPARED FOODS,58.138,31.842154097140373,26.295845902859625,26.295845902859625,45.230049026212846
2961021,2017-07-24,4,PRODUCE,2130.356,2026.5684751282738,103.78752487172642,103.78752487172642,4.871839489349498
2961022,2017-07-24,4,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2961023,2017-07-24,4,SEAFOOD,22.522,24.07537790858857,-1.5533779085885726,1.5533779085885726,6.897157928197196
2961354,2017-07-24,5,AUTOMOTIVE,3.0,3.54954312075028,-0.5495431207502799,0.5495431207502799,18.31810402500933
2961355,2017-07-24,5,BABY CARE,1.0,0.0,1.0,1.0,100.0
2961356,2017-07-24,5,BEAUTY,9.0,6.8171012687008306,2.1828987312991694,2.1828987312991694,24.254430347768547
2961357,2017-07-24,5,BEVERAGES,2161.0,1998.9646702082084,162.03532979179158,162.03532979179158,7.498164266163424
2961358,2017-07-24,5,BOOKS,0.0,0.0,0.0,0.0,
2961359,2017-07-24,5,BREAD/BAKERY,366.121,353.96734424905407,12.153655750945916,12.153655750945916,3.3195735155716046
2961360,2017-07-24,5,CELEBRATION,31.0,16.17598425172065,14.82401574827935,14.82401574827935,47.81940563961081
2961361,2017-07-24,5,CLEANING,986.0,1027.7947993914897,-41.79479939148973,41.79479939148973,4.238823467696728
2961362,2017-07-24,5,DAIRY,667.0,601.3501876605033,65.64981233949675,65.64981233949675,9.842550575636693
2961363,2017-07-24,5,DELI,223.85,223.3153406941022,0.5346593058978044,0.5346593058978044,0.23884713240911523
2961364,2017-07-24,5,EGGS,85.0,99.45618867049147,-14.456188670491471,14.456188670491471,17.007280788813496
2961365,2017-07-24,5,FROZEN FOODS,90.478,83.11729837109746,7.360701628902532,7.360701628902532,8.135349619689352
2961366,2017-07-24,5,GROCERY I,3359.0,3167.2750473895917,191.7249526104083,191.7249526104083,5.707798529634067
2961367,2017-07-24,5,GROCERY II,85.0,98.88617161389942,-13.886171613899421,13.886171613899421,16.336672486940497
2961368,2017-07-24,5,HARDWARE,1.0,0.0,1.0,1.0,100.0
2961369,2017-07-24,5,HOME AND KITCHEN I,25.0,24.73955913117498,0.2604408688250217,0.2604408688250217,1.0417634753000868
2961370,2017-07-24,5,HOME AND KITCHEN II,27.0,21.881671111262126,5.118328888737874,5.118328888737874,18.956773661992127
